id;laptop_ID;Company;Product;TypeName;Inches;ScreenResolution;Cpu;Ram;Memory;Gpu;OpSys;Weight;Cpu2;Cpu3;Cpu4;Cpu5;Cpu6;Cpu7;Gpu2;Gpu3;Gpu4;Gpu5;
349;355;Dell;Inspiron 5570;Ultrabook;156;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;1TB HDD;AMD Radeon 530;Windows 10;1.9kg;Intel;Core;i5;6200U;;2.3GHz;AMD;Radeon;530;;
1278;1296;Dell;Inspiron 3552;Notebook;156;1366x768;Intel Celeron Dual Core N3050 1.6GHz;2GB;500GB HDD;Intel HD Graphics;Windows 10;2.20kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;;
1018;1032;Toshiba;Tecra Z40-C-12Z;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.47kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;520;
1030;1044;HP;ProBook 440;Notebook;140;1366x768;Intel Core i5 7200U 2.5GHz;4GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.64kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;620;
576;583;Toshiba;Tecra X40-D-10H;Ultrabook;140;Full HD / Touchscreen 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.24kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;620;
618;625;MSI;GT62VR 7RE;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1070;Windows 10;2.94kg;Intel;Core;i5;6200U;;2.3GHz;Nvidia;GeForce;GTX;1070;
401;408;Asus;FX753VD-GC461T (i7-7700HQ/16GB/1TB;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.9kg;Intel;Core;i5;6300HQ;;2.3GHz;Nvidia;GeForce;GTX;1050;
780;789;Dell;Alienware 17;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;32GB;1TB SSD +  1TB HDD;Nvidia GeForce GTX 1070M;Windows 10;4.42kg;Intel;Core;i5;6300HQ;;2.3GHz;Nvidia;GeForce;GTX;1070M;
502;509;Lenovo;Yoga 920-13IKB;2 in 1 Convertible;139;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.4kg;AMD;A10-Series;9600P;;;2.4GHz;Intel;UHD;Graphics;620;
565;572;Dell;XPS 13;Ultrabook;133;IPS Panel 4K Ultra HD / Touchscreen 3840x2160;Intel Core i5 8250U 1.6GHz;8GB;128GB SSD;Intel UHD Graphics 620;Windows 10;1.21kg;Intel;Core;i5;6300U;;2.4GHz;Intel;UHD;Graphics;620;
883;894;Lenovo;IdeaPad 510-15ISK;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;8GB;1TB HDD;Nvidia GeForce 940MX;Windows 10;2.2kg;Intel;Core;i5;6300U;;2.4GHz;Nvidia;GeForce;940MX;;
1222;1240;HP;15-bw009nv (A12-9720P/6GB/1TB/Radeon;Notebook;156;Full HD 1920x1080;AMD A12-Series 9720P 2.7GHz;6GB;1TB HDD;AMD Radeon 530;Windows 10;2.1kg;Intel;Core;i3;7100U;;2.4GHz;AMD;Radeon;530;;
63;64;Asus;UX410UA-GV350T (i5-8250U/8GB/256GB/FHD/W10);Notebook;140;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.4kg;Intel;Core;i3;7100U;;2.4GHz;Intel;UHD;Graphics;620;
788;797;Acer;Predator G9-793;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;Windows 10;4.2kg;Intel;Core;i3;7100U;;2.4GHz;Nvidia;GeForce;GTX;1060;
507;514;Acer;Aspire A515-51G-59QF;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;4GB;1TB HDD;Nvidia GeForce MX150;Windows 10;2.2kg;Intel;Core;i3;7100U;;2.4GHz;Nvidia;GeForce;MX150;;
459;466;HP;17-BS092ND (i3-6006U/8GB/256GB/W10);Notebook;173;1600x900;Intel Core i3 6006U 2GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;2.5kg;Intel;Core;i3;7100U;;2.4GHz;Intel;HD;Graphics;520;
174;178;HP;ProBook 470;Notebook;173;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Nvidia GeForce 930MX;Windows 10;2.5kg;Intel;Core;i3;7100U;;2.4GHz;Nvidia;GeForce;930MX;;
1117;1132;Razer;Blade Stealth;Ultrabook;125;Touchscreen / 4K Ultra HD 3840x2160;Intel Core i7 6500U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.25kg;Intel;Core;i3;7100U;;2.4GHz;Intel;HD;Graphics;520;
852;863;Dell;Inspiron 5767;Notebook;173;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;1TB HDD;AMD Radeon R7 M445;Linux;2.83kg;Intel;Core;i3;7100U;;2.4GHz;AMD;Radeon;R7;M445;
935;949;HP;EliteBook 820;Netbook;125;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.26kg;Intel;Core;i3;7100U;;2.4GHz;Intel;HD;Graphics;520;
1291;1309;Acer;Aspire ES1-531;Notebook;156;1366x768;Intel Celeron Dual Core N3060 1.6GHz;4GB;500GB HDD;Intel HD Graphics 400;Linux;2.4kg;Intel;Core;i7;6500U;;2.50GHz;Intel;HD;Graphics;400;
552;559;Dell;Alienware 17;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1070;Windows 10;4.42kg;AMD;A6-Series;9220;;;2.5GHz;Nvidia;GeForce;GTX;1070;
1268;1286;HP;Stream 11-Y000na;Netbook;116;1366x768;Intel Celeron Dual Core N3060 1.6GHz;2GB;32GB Flash Storage;Intel HD Graphics 400;Windows 10;1.17kg;AMD;A6-Series;9220;;;2.5GHz;Intel;HD;Graphics;400;
441;448;Dell;Inspiron 5570;Notebook;156;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;4GB;256GB SSD;AMD Radeon 530;Windows 10;2.2kg;AMD;A12-Series;9700P;;;2.5GHz;AMD;Radeon;530;;
306;311;HP;EliteBook x360;2 in 1 Convertible;133;Full HD / Touchscreen 1920x1080;Intel Core i7 7600U 2.8GHz;16GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.28kg;AMD;A6-Series;9220;;;2.5GHz;Intel;HD;Graphics;620;
501;508;HP;15-BS026nv (i5-7200U/8GB/256GB/Radeon;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;AMD Radeon 520;Windows 10;1.91kg;AMD;A10-Series;A10-9620P;;;2.5GHz;AMD;Radeon;520;;
483;490;Chuwi;Lapbook 15,6;Notebook;156;Full HD 1920x1080;Intel Atom x5-Z8350 1.44GHz;4GB;64GB Flash Storage;Intel HD Graphics;Windows 10;1.89kg;AMD;A10-Series;9620P;;;2.5GHz;Intel;HD;Graphics;;
307;312;Toshiba;Satellite Pro;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;8GB;256GB SSD;Nvidia GeForce 930M;Windows 10;2.2kg;AMD;A6-Series;9220;;;2.5GHz;Nvidia;GeForce;930M;;
410;417;Lenovo;ThinkPad P51;Workstation;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;512GB SSD;Nvidia Quadro M1200;Windows 10;2.67kg;Intel;Core;i7;6500U;;2.5GHz;Nvidia;Quadro;M1200;;
1011;1025;HP;EliteBook 820;Ultrabook;125;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;500GB HDD;Intel HD Graphics 620;Windows 10;1.26kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;620;
630;637;Asus;ZenBook 3;Ultrabook;140;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.1kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;620;
1120;1135;Vero;V131 (X5-Z8350/4GB/32GB/FHD/W10);Notebook;133;Full HD 1920x1080;Intel Atom X5-Z8350 1.44GHz;4GB;32GB Flash Storage;Intel HD Graphics 400;Windows 10;1.35kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;400;
386;392;Lenovo;Ideapad 510S-13IKB;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i3 7100U 2.4GHz;4GB;128GB SSD;Intel HD Graphics 620;Windows 10;1.5kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;620;
957;971;HP;ProBook x360;2 in 1 Convertible;116;Touchscreen 1366x768;Intel Pentium Quad Core N4200 1.1GHz;4GB;256GB SSD;Intel HD Graphics 505;Windows 10;1.45kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;505;
750;759;Lenovo;N23 (N3060/4GB/128GB/W10);Netbook;116;Touchscreen 1366x768;Intel Celeron Dual Core N3060 1.6GHz;4GB;128GB SSD;Intel HD Graphics 400;Windows 10;1.4kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;400;
954;968;Lenovo;Thinkpad T460;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i7 6600U 2.6GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.7kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;520;
276;281;Dell;Inspiron 5770;Notebook;173;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;128GB SSD +  1TB HDD;AMD Radeon 530;Linux;2.8kg;Intel;Core;i7;6500U;;2.5GHz;AMD;Radeon;530;;
765;774;Acer;TravelMate P238-M;Notebook;133;1366x768;Intel Core i5 6200U 2.3GHz;4GB;128GB SSD;Intel HD Graphics 520;Windows 10;1.6kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;520;
720;728;Lenovo;ThinkPad X1;Ultrabook;140;IPS Panel Quad HD+ 2560x1440;Intel Core i7 6500U 2.5GHz;8GB;512GB SSD;Intel HD Graphics 520;Windows 10;1.17kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;520;
592;599;Dell;Inspiron 3179;2 in 1 Convertible;116;Touchscreen 1366x768;Intel Core M 7Y30 1.0GHz;4GB;128GB SSD;Intel HD Graphics 615;Windows 10;1.39kg;Intel;Core;i7;6500U;;2.5GHz;Intel;HD;Graphics;615;
636;644;Dell;XPS 13;Ultrabook;133;Quad HD+ / Touchscreen 3200x1800;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.23kg;Intel;Core;i7;6500U;;2.5GHz;Intel;UHD;Graphics;620;
680;688;MSI;GV62M 7RD;Gaming;156;Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.2kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;GTX;1050;
1135;1150;Lenovo;IdeaPad 500-15ISK;Notebook;156;Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;16GB;1.0TB Hybrid;AMD Radeon R7 M360;Windows 10;2.5kg;Intel;Core;i5;7200U;;2.5GHz;AMD;Radeon;R7;M360;
1160;1178;Lenovo;ThinkPad T460;Ultrabook;140;Full HD 1920x1080;Intel Core i7 6600U 2.6GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 7;1.7kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
1286;1304;Lenovo;IdeaPad 100S-14IBR;Notebook;140;1366x768;Intel Celeron Dual Core N3050 1.6GHz;2GB;64GB Flash Storage;Intel HD Graphics;Windows 10;1.5kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;;
297;302;Dell;Precision 7720;Workstation;173;Full HD 1920x1080;Intel Core i7 7820HQ 2.9GHz;16GB;256GB SSD;Nvidia Quadro M1200;Windows 10;3.42kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;Quadro;M1200;;
11;12;HP;250 G6;Notebook;156;Full HD 1920x1080;Intel Core i3 6006U 2GHz;4GB;500GB HDD;Intel HD Graphics 520;No OS;1.86kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
722;730;Lenovo;ThinkPad T470s;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.32kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
68;70;Lenovo;V310-15ISK (i5-7200U/4GB/1TB/FHD/W10);Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;1TB HDD;Intel HD Graphics 620;Windows 10;1.9kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
30;31;Chuwi;"LapBook 15.6""";Notebook;156;Full HD 1920x1080;Intel Atom x5-Z8300 1.44GHz;4GB;64GB Flash Storage;Intel HD Graphics;Windows 10;1.89kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;;
599;606;Dell;Precision 3520;Workstation;156;Full HD / Touchscreen 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD;Nvidia Quadro M620;Windows 10;2.06kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;Quadro;M620;;
748;757;Dell;Latitude 5480;Notebook;140;1366x768;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.6kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
305;310;Lenovo;IdeaPad 320-15IAP;Notebook;156;1366x768;Intel Pentium Quad Core N4200 1.1GHz;4GB;1TB HDD;Intel HD Graphics 505;No OS;2.2kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;505;
184;188;Xiaomi;Mi Notebook;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Nvidia GeForce MX150;No OS;1.95kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;MX150;;
62;63;Lenovo;IdeaPad 520S-14IKB;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i3 7130U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;No OS;1.7kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
971;985;Dell;Latitude E7470;Ultrabook;140;Touchscreen 2560x1440;Intel Core i7 6600U 2.6GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.5kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
1078;1093;Lenovo;V110-15ISK (i5-6200U/4GB/500GB/W10);Notebook;156;1366x768;Intel Core i5 6200U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;2.1kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
190;194;Lenovo;Thinkpad Yoga;2 in 1 Convertible;140;Touchscreen 2560x1440;Intel Core i7 7500U 2.7GHz;16GB;1TB SSD;Intel HD Graphics 620;Windows 10;1.42kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
83;85;Lenovo;IdeaPad 320-15AST;Notebook;156;Full HD 1920x1080;AMD A6-Series 9220 2.5GHz;4GB;128GB SSD;AMD R4 Graphics;Windows 10;2.2kg;Intel;Core;i5;7200U;;2.5GHz;AMD;R4;Graphics;;
1063;1077;Dell;Inspiron 5567;Notebook;156;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;2TB HDD;AMD Radeon R7 M445;Windows 10;2.32kg;Intel;Core;i5;7200U;;2.5GHz;AMD;Radeon;R7;M445;
408;415;Lenovo;IdeaPad 320-15ISK;Notebook;156;Full HD 1920x1080;Intel Core i3 6006U 2GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;2.2kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
387;393;Dell;Precision 3510;Workstation;156;Full HD 1920x1080;Intel Core i5 6440HQ 2.6GHz;8GB;500GB HDD;AMD FirePro W5130M;Windows 10;2.23kg;Intel;Core;i5;7200U;;2.5GHz;AMD;FirePro;W5130M;;
608;615;Lenovo;Yoga 720-15IKB;2 in 1 Convertible;156;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD;Intel HD Graphics 630;Windows 10;2kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;630;
432;439;Lenovo;IdeaPad 320s-14IKB;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i3 7130U 2.7GHz;4GB;128GB SSD;Intel HD Graphics 620;Windows 10;1.7kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
180;184;Dell;Inspiron 5570;Notebook;156;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;16GB;256GB SSD +  2TB HDD;AMD Radeon 530;Linux;2.02kg;Intel;Core;i5;7200U;;2.5GHz;AMD;Radeon;530;;
1258;1276;Lenovo;B51-80 (i7-6500U/8GB/1008GB/Radeon;Notebook;156;Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;8GB;1.0TB Hybrid;AMD Radeon R5 M330;Windows 7;2.32kg;Intel;Core;i5;7200U;;2.5GHz;AMD;Radeon;R5;M330;
389;395;Lenovo;ThinkPad X1;2 in 1 Convertible;140;Touchscreen 2560x1440;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.42kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
738;746;MSI;GS63VR 7RF;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;Windows 10;1.8kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;GTX;1060;
634;642;Asus;X541NA-GO414T (N3350/8GB/1TB/W10);Notebook;156;1366x768;Intel Celeron Dual Core N3350 1.1GHz;8GB;1TB HDD;Intel HD Graphics 500;Windows 10;2kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;500;
462;469;Asus;Pro P2540UA-AB51;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.37kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
268;273;HP;Probook 470;Notebook;173;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;1TB HDD;Nvidia GeForce 930MX ;Windows 10;2.5kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;930MX;;
983;997;Fujitsu;LifeBook A556;Notebook;156;1366x768;Intel Core i5 6200U 2.3GHz;4GB;256GB SSD;Intel HD Graphics 520;Windows 10;2.3kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
1065;1080;Dell;XPS 13;Ultrabook;133;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.29kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
708;716;Lenovo;Thinkpad T460p;Notebook;140;Full HD 1920x1080;Intel Core i5 6300HQ 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.8kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
332;338;Asus;UX510UX-CN269T (i7-7500U/8GB/256GB;Notebook;140;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD +  1TB HDD;Intel HD Graphics 620;Windows 10;2kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
776;785;Lenovo;Thinkpad P50;Notebook;156;4K Ultra HD 3840x2160;Intel Core i7 6820HQ 2.7GHz;16GB;512GB SSD;Nvidia Quadro M2000M;Windows 7;2.5kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;Quadro;M2000M;;
861;872;HP;EliteBook 850;Notebook;156;Full HD 1920x1080;Intel Core i5 7300U 2.6GHz;8GB;256GB SSD;AMD Radeon R7 M465;Windows 10;1.84kg;Intel;Core;i5;7200U;;2.5GHz;AMD;Radeon;R7;M465;
874;885;Samsung;Notebook 9;Ultrabook;150;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;256GB SSD;Nvidia GeForce 940MX;Windows 10;1.23kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;940MX;;
753;762;Lenovo;Thinkpad T460;Ultrabook;140;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;4GB;180GB SSD;Intel HD Graphics 520;Windows 10;1.7kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;520;
1169;1187;MSI;PL60 7RD;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.2kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;GTX;1050;
711;719;Dell;Latitude 5480;Notebook;140;Full HD 1920x1080;Intel Core i5 7440HQ 2.8GHz;8GB;256GB SSD;Nvidia GeForce 930MX;Linux;1.64kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;930MX;;
882;893;Asus;VivoBook L402NA;Notebook;141;1366x768;Intel Celeron Dual Core N3350 1.1GHz;4GB;32GB Flash Storage;Intel HD Graphics 500;Windows 10;1.65kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;500;
53;54;HP;ProBook 430;Notebook;133;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;512GB SSD;Intel UHD Graphics 620;Windows 10;1.49kg;Intel;Core;i5;7200U;;2.5GHz;Intel;UHD;Graphics;620;
947;961;Lenovo;IdeaPad 310-15IKB;Notebook;156;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;1TB HDD;Nvidia GeForce 920MX;No OS;2.2kg;Intel;Core;i5;7200U;;2.5GHz;Nvidia;GeForce;920MX;;
668;676;Toshiba;Tecra Z50-D-10E;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;2.0kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
850;860;HP;250 G6;Notebook;156;1366x768;Intel Celeron Dual Core N3060 1.6GHz;4GB;128GB SSD;Intel HD Graphics 400;No OS;1.86kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;400;
1084;1099;Dell;Vostro 3568;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;2.18kg;Intel;Core;i5;7200U;;2.5GHz;Intel;HD;Graphics;620;
596;603;Lenovo;ThinkPad Yoga;2 in 1 Convertible;133;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.37kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;620;
117;120;Dell;Inspiron 7570;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD +  1TB HDD;Nvidia GeForce 940MX;Windows 10;2.16kg;Intel;Core;i5;7300HQ;;2.5GHz;Nvidia;GeForce;940MX;;
322;327;Asus;ZenBook UX410UA-GV183T;Notebook;140;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;2kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;620;
612;619;Dell;Vostro 3568;Notebook;156;1366x768;Intel Core i3 6006U 2.0GHz;4GB;1TB HDD;Intel HD Graphics 520;Linux;2.18kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;520;
1142;1160;HP;Spectre Pro;2 in 1 Convertible;133;Full HD / Touchscreen 1920x1080;Intel Core i5 6300U 2.4GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.48kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;520;
1044;1058;HP;EliteBook 840;Notebook;140;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;1.54kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;520;
1126;1141;Lenovo;Yoga Book;2 in 1 Convertible;101;IPS Panel Touchscreen 1920x1200;Intel Atom x5-Z8550 1.44GHz;4GB;64GB Flash Storage;Intel HD Graphics 400;Windows 10;0.69kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;400;
807;816;HP;15-ba043na (A12-9700P/8GB/2TB/W10);Notebook;156;1366x768;AMD A12-Series 9700P 2.5GHz;8GB;2TB HDD;AMD Radeon R7 Graphics;Windows 10;2.04kg;Intel;Core;i5;7300HQ;;2.5GHz;AMD;Radeon;R7;Graphics;
475;482;Dell;Latitude E5470;Notebook;140;1366x768;Intel Core i3 6100U 2.3GHz;8GB;128GB SSD;Intel HD Graphics 520;Windows 10;1.79kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;520;
609;616;Acer;Swift SF114-31-P5HY;Notebook;140;1366x768;Intel Pentium Quad Core N3710 1.6GHz;4GB;128GB Flash Storage;Intel HD Graphics 405;Windows 10;1.6kg;Intel;Core;i5;7300HQ;;2.5GHz;Intel;HD;Graphics;405;
487;494;Dell;XPS 15;Notebook;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;512GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.06kg;Intel;Core;i5;7300HQ;;2.5GHz;Nvidia;GeForce;GTX;1050;
137;140;Asus;FX753VD-GC086T (i5-7300HQ/8GB/1TB;Gaming;173;Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;3kg;Intel;Core;i5;7300HQ;;2.5GHz;Nvidia;GeForce;GTX;1050;
474;481;Asus;ZenBook Pro;Notebook;156;IPS Panel 4K Ultra HD 3840x2160;Intel Core i7 6700HQ 2.6GHz;12GB;128GB SSD +  1TB HDD;Intel HD Graphics 530;Windows 10;2.06kg;Intel;Core;i5;6440HQ;;2.6GHz;Intel;HD;Graphics;530;
1263;1281;Acer;Aspire ES1-531;Notebook;156;1366x768;Intel Celeron Dual Core N3060 1.6GHz;4GB;500GB HDD;Intel HD Graphics 400;Linux;2.4kg;Intel;Core;i7;6600U;;2.6GHz;Intel;HD;Graphics;400;
1193;1211;Apple;"MacBook 12""";Ultrabook;120;IPS Panel Retina Display 2304x1440;Intel Core M 1.1GHz;8GB;256GB Flash Storage;Intel HD Graphics 5300;Mac OS X;0.920kg;Intel;Core;i7;6600U;;2.6GHz;Intel;HD;Graphics;5300;
